grid_x,grid_y,observed_rate,predicted_risk,test_months
7,-40,0.0,0.05655798712256837,60
7,-39,0.0,0.05259636798450879,60
7,-38,0.0,0.06099092592139702,60
7,-37,0.0,0.0929634471242335,60
7,-36,0.0,0.08019825832309158,60
7,-35,0.0,0.08256506985011257,60
7,-34,0.05,0.3262847949447621,60
7,-33,0.0,0.06225759886468474,60
7,-32,0.0,0.06394740076798515,60
7,-31,0.06666666666666667,0.4807721254909174,60
7,-30,0.0,0.08582367652418545,60
7,-29,0.0,0.07501996025269246,60
7,-28,0.0,0.04408125964011988,60
7,-27,0.0,0.03916260070184917,60
7,-26,0.0,0.039851480298296146,60
7,-25,0.0,0.03501569552198385,60
7,-24,0.0,0.032756889443252904,60
7,-23,0.0,0.03361976524240803,60
7,-22,0.0,0.03517359751807056,60
7,-21,0.0,0.03593715854336065,60
7,-20,0.0,0.027535965109999578,60
7,-19,0.0,0.0304499699436532,60
7,-18,0.0,0.03155826366295495,60
7,-17,0.0,0.03117267511872727,60
7,-16,0.0,0.02791439140098909,60
7,-15,0.0,0.06605729686929915,60
7,-14,0.0,0.06515158301743432,60
7,-13,0.0,0.08184983827110791,60
7,-12,0.03333333333333333,0.17144111898730033,60
7,-11,0.016666666666666666,0.080420876277341,60
7,-10,0.03333333333333333,0.16503935299377853,60
7,-9,0.0,0.11742247456960023,60
7,-8,0.016666666666666666,0.2419880787294882,60
7,-7,0.18333333333333332,0.5251159271632331,60
7,-6,0.13333333333333333,0.5158852961611874,60
7,-5,0.016666666666666666,0.3254443738222568,60
7,-4,0.0,0.22118752669071035,60
7,-3,0.05,0.36537376419151346,60
7,-2,0.0,0.09694897836947679,60
7,-1,0.0,0.07602912765209109,60
7,0,0.0,0.06904483992818393,60
7,1,0.016666666666666666,0.1384815871372901,60
7,2,0.0,0.06013761136981965,60
7,3,0.0,0.053076668440270605,60
7,4,0.0,0.04057503168366193,60
7,5,0.0,0.03592586122796264,60
7,6,0.0,0.04375047517468886,60
7,7,0.0,0.046392783783031265,60
7,8,0.05,0.3002509071703665,60
7,9,0.0,0.038609930802273595,60
7,10,0.0,0.03748546506645043,60
7,11,0.0,0.04190965318042553,60
7,12,0.0,0.027520660882434753,60
7,13,0.0,0.027079464259586346,60
7,14,0.0,0.026415747398867546,60
7,15,0.0,0.04607065038126258,60
7,16,0.0,0.04513581156417454,60
7,17,0.05,0.30975171032751675,60
7,18,0.0,0.07803310382116282,60
7,19,0.0,0.07732845596036156,60
7,20,0.0,0.046098394121179505,60
7,21,0.016666666666666666,0.14455077668847158,60
7,22,0.1,0.48129304598012834,60
7,23,0.0,0.0550509473441316,60
7,24,0.0,0.040059009214538886,60
7,25,0.0,0.044325575330756393,60
7,26,0.0,0.08504320732678436,60
7,27,0.0,0.09149580523778174,60
7,28,0.0,0.09486037026882199,60
7,29,0.23333333333333334,0.6442168695468845,60
7,30,0.0,0.08557529469965407,60
7,31,0.0,0.07814120950009944,60
7,32,0.0,0.057275134360480075,60
7,33,0.0,0.06763141554273168,60
7,34,0.0,0.022215772014501957,60
7,35,0.0,0.016207756709032635,60
7,36,0.0,0.015850086684239206,60
7,37,0.0,0.015850086684239206,60
7,38,0.0,0.015850086684239206,60
7,39,0.0,0.015850086684239206,60
7,40,0.0,0.014861068366290886,60
7,41,0.0,0.014861068366290886,60
7,42,0.0,0.015756467609923597,60
7,43,0.0,0.019710063432657174,60
7,44,0.0,0.01724368269867931,60
7,45,0.0,0.014868521848346996,60
7,46,0.0,0.014868521848346996,60
7,47,0.0,0.014868521848346996,60
7,48,0.0,0.014868521848346996,60
7,49,0.0,0.014868521848346996,60
7,50,0.0,0.014868521848346996,60
7,51,0.0,0.014868521848346996,60
7,52,0.0,0.015292867598487265,60
7,53,0.0,0.015292867598487265,60
7,54,0.0,0.015292867598487265,60
7,55,0.0,0.015292867598487265,60
7,56,0.0,0.015292867598487265,60
7,57,0.0,0.015292867598487265,60
7,58,0.0,0.016848176164685362,60
7,59,0.0,0.016059799255962282,60
7,60,0.0,0.01641473797156975,60
7,61,0.0,0.01708020574899707,60
7,62,0.0,0.020561579000761738,60
7,63,0.0,0.014660542021827538,60
7,64,0.0,0.016247703580586248,60
7,65,0.0,0.025397758914183912,60
7,66,0.0,0.016888851874228575,60
7,67,0.0,0.01683775262733902,60
7,68,0.0,0.03384581177191665,60
7,69,0.0,0.043334679381943,60
8,-72,0.0,0.2696514370867894,60
8,-71,0.08333333333333333,0.47901586716266464,60
8,-70,0.38333333333333336,0.8845234145920785,60
8,-69,0.05,0.2985396630062386,60
8,-68,0.0,0.24101272046867822,60
8,-67,0.0,0.17397975331061002,60
8,-66,0.016666666666666666,0.23253054250421268,60
8,-65,0.016666666666666666,0.2473072685974402,60
8,-64,0.06666666666666667,0.3672330177404006,60
8,-63,0.0,0.1377545347255667,60
8,-62,0.0,0.15215586564171119,60
8,-61,0.0,0.22397473064991322,60
8,-60,0.08333333333333333,0.4794798616248107,60
8,-59,0.15,0.5533021843658698,60
8,-58,0.016666666666666666,0.2818480478299879,60
8,-57,0.05,0.2943990571584433,60
8,-56,0.0,0.18120649352771923,60
8,-55,0.08333333333333333,0.3871469341819758,60
8,-54,0.0,0.13798545248974337,60
8,-53,0.03333333333333333,0.16847342134604773,60
8,-52,0.016666666666666666,0.15500530879618984,60
8,-51,0.0,0.07193372504034011,60
8,-50,0.0,0.055312167007219484,60
8,-49,0.0,0.07032193357618266,60
8,-48,0.1,0.5650643314672337,60
8,-47,0.016666666666666666,0.21804850936650494,60
8,-46,0.06666666666666667,0.3560928976816833,60
8,-45,0.0,0.06846561276469841,60
8,-44,0.0,0.06064091315402525,60
8,-43,0.0,0.07648878422891267,60
8,-42,0.0,0.07739950957696957,60
8,-41,0.0,0.06660786267941488,60
8,-40,0.0,0.07680913924571113,60
8,-39,0.0,0.05761793724070048,60
8,-38,0.0,0.07280517460907619,60
8,-37,0.0,0.13984707790616607,60
8,-36,0.0,0.05347948317633879,60
8,-35,0.0,0.05404349083318005,60
8,-34,0.0,0.05778422187058479,60
8,-33,0.0,0.04869094503645599,60
8,-32,0.0,0.04972936317919893,60
8,-31,0.0,0.07015939799288141,60
8,-30,0.0,0.055311244475189696,60
8,-29,0.0,0.049790758178124395,60
8,-28,0.0,0.04273077560298621,60
8,-27,0.0,0.03981981198401548,60
8,-26,0.0,0.04209947096052746,60
8,-25,0.0,0.036505950105946615,60
8,-24,0.0,0.03583112969308528,60
8,-23,0.0,0.03588453269462953,60
8,-22,0.0,0.03663207906674686,60
8,-21,0.0,0.03664606908190264,60
8,-20,0.0,0.03325754193705841,60
8,-19,0.0,0.036620444678277395,60
8,-18,0.016666666666666666,0.11849079478611825,60
8,-17,0.0,0.038974680141770565,60
8,-16,0.0,0.03526989569778579,60
8,-15,0.0,0.08093745806022441,60
8,-14,0.16666666666666666,0.45022335369136324,60
8,-13,0.0,0.08860762909581292,60
8,-12,0.0,0.07287845868029648,60
8,-11,0.05,0.2084498504469071,60
8,-10,0.13333333333333333,0.35901856529473786,60
8,-9,0.0,0.21813617689683143,60
8,-8,0.31666666666666665,0.7911735732321551,60
8,-7,0.26666666666666666,0.7938958306909345,60
8,-6,0.6833333333333333,0.9753454958779028,60
8,-5,0.1,0.4947619517620888,60
8,-4,0.8666666666666667,0.9959334666960589,60
8,-3,0.13333333333333333,0.4754865222935876,60
8,-2,0.06666666666666667,0.38711477672260786,60
8,-1,0.03333333333333333,0.3832001150739159,60
8,0,0.016666666666666666,0.29694751491334126,60
8,1,0.03333333333333333,0.3036333400112591,60
8,2,0.0,0.1670402201457783,60
8,3,0.03333333333333333,0.24170327778475434,60
8,4,0.0,0.06511415802390803,60
8,5,0.0,0.06296298100640811,60
8,6,0.0,0.07401777455197255,60
8,7,0.0,0.0734708719976327,60
8,8,0.0,0.06226942094190629,60
8,9,0.0,0.048543133063196436,60
8,10,0.0,0.052177681729765044,60
8,11,0.0,0.05874654907712481,60
8,12,0.0,0.04327792840839293,60
8,13,0.0,0.036391080331907584,60
8,14,0.0,0.04876064880663107,60
8,15,0.0,0.06606921624410468,60
8,16,0.0,0.06073550311457058,60
8,17,0.0,0.04252378075716049,60
8,18,0.0,0.043436591963353394,60
8,19,0.0,0.04629994158486838,60
8,20,0.0,0.041239827486879016,60
8,21,0.0,0.05362074016194178,60
8,22,0.0,0.06487023420705489,60
8,23,0.0,0.058026609212581966,60
8,24,0.0,0.05940347877270073,60
8,25,0.0,0.06762143957777385,60
8,26,0.016666666666666666,0.2064078865330728,60
8,27,0.0,0.07979571809861666,60
8,28,0.016666666666666666,0.17330418754044402,60
8,29,0.0,0.09336231347571171,60
8,30,0.0,0.09668025197237183,60
8,31,0.0,0.0914616988801752,60
8,32,0.0,0.07572107769494492,60
8,33,0.016666666666666666,0.23878058176945224,60
8,34,0.0,0.030714881349724898,60
8,35,0.0,0.022499103482739573,60
8,36,0.0,0.018145410088432307,60
8,37,0.0,0.018145410088432307,60
8,38,0.0,0.017357317277500936,60
8,39,0.0,0.017357317277500936,60
8,40,0.0,0.016368298959552614,60
8,41,0.0,0.015553773052431259,60
8,42,0.0,0.016449172296063973,60
8,43,0.0,0.02120609329397869,60
8,44,0.0,0.02110254073753115,60
8,45,0.0,0.01556122653448737,60
8,46,0.0,0.01556122653448737,60
8,47,0.0,0.014767900088742384,60
8,48,0.0,0.014767900088742384,60
8,49,0.0,0.014767900088742384,60
8,50,0.0,0.014767900088742384,60
8,51,0.0,0.013970620486362027,60
8,52,0.0,0.014394966236502296,60
8,53,0.0,0.014394966236502296,60
8,54,0.0,0.014394966236502296,60
8,55,0.0,0.014394966236502296,60
8,56,0.0,0.013583524436701244,60
8,57,0.0,0.014368903507404992,60
8,58,0.0,0.015924212073603086,60
8,59,0.0,0.013550724214740132,60
8,60,0.0,0.014677614521825888,60
8,61,0.0,0.0161388184984905,60
8,62,0.0,0.020419669059573316,60
8,63,0.0,0.012151466980605392,60
8,64,0.0,0.01608769486158269,60
8,65,0.0,0.023718414708903703,60
8,66,0.0,0.014374914167117649,60
8,67,0.0,0.015107039498678936,60
8,68,0.0,0.04012356085106329,60
8,69,0.0,0.0573748162366583,60
9,-71,0.03333333333333333,0.3047169060640994,60
9,-70,0.1,0.4613309643258157,60
9,-69,0.06666666666666667,0.3707124296986051,60
9,-68,0.03333333333333333,0.2713152611191727,60
9,-67,0.0,0.13902502072700676,60
9,-66,0.0,0.16574147965087535,60
9,-65,0.016666666666666666,0.1788089591310744,60
9,-64,0.03333333333333333,0.27095106771513233,60
9,-63,0.0,0.1418440042012089,60
9,-62,0.0,0.12449996007955225,60
9,-61,0.13333333333333333,0.4216808352134687,60
9,-60,0.0,0.21821749205413327,60
9,-59,0.26666666666666666,0.7088568819432495,60
9,-58,0.0,0.21509220959584638,60
9,-57,0.06666666666666667,0.3913851261553249,60
9,-56,0.016666666666666666,0.22696065796429185,60
9,-55,0.4,0.8712659387934009,60
9,-54,0.05,0.29997406228717577,60
9,-53,0.0,0.08805518343327069,60
9,-52,0.0,0.0849693245186807,60
9,-51,0.0,0.07336345140065449,60
9,-50,0.0,0.05769926061021179,60
9,-49,0.0,0.05438770732980391,60
9,-48,0.0,0.05932388678732011,60
9,-47,0.016666666666666666,0.1504673436043807,60
9,-46,0.0,0.08514623246668283,60
9,-45,0.0,0.08786329880020108,60
9,-44,0.0,0.08099846650697325,60
9,-43,0.0,0.07796652489295322,60
9,-42,0.0,0.0738052884454196,60
9,-41,0.0,0.06223282650369378,60
9,-40,0.0,0.11909489181258134,60
9,-39,0.016666666666666666,0.07988550732878659,60
9,-38,0.0,0.06491029576090251,60
9,-37,0.016666666666666666,0.1446245124015855,60
9,-36,0.0,0.04854782696024385,60
9,-35,0.016666666666666666,0.1337498193863594,60
9,-34,0.0,0.05094682030945155,60
9,-33,0.0,0.04492900908569678,60
9,-32,0.016666666666666666,0.053318955929535415,60
9,-31,0.0,0.05614956003004874,60
9,-30,0.0,0.04324418611446683,60
9,-29,0.0,0.049568770167160554,60
9,-28,0.0,0.04404845666967489,60
9,-27,0.0,0.03870815999506534,60
9,-26,0.0,0.04260666229612074,60
9,-25,0.0,0.036220354372497605,60
9,-24,0.0,0.03557322870087749,60
9,-23,0.0,0.038121894135841564,60
9,-22,0.0,0.039666901731603074,60
9,-21,0.0,0.04041256658822303,60
9,-20,0.0,0.035951757444475936,60
9,-19,0.0,0.04096805291997575,60
9,-18,0.0,0.05214048070630582,60
9,-17,0.0,0.053362087348085806,60
9,-16,0.0,0.05340121414688102,60
9,-15,0.0,0.0927091642617257,60
9,-14,0.0,0.08825034364787826,60
9,-13,0.0,0.09794918217329057,60
9,-12,0.0,0.08710507222883808,60
9,-11,0.03333333333333333,0.2833992882776885,60
9,-10,0.21666666666666667,0.8031077937779355,60
9,-9,0.15,0.7106093079831177,60
9,-8,0.6333333333333333,0.9807638513220603,60
9,-7,0.21666666666666667,0.7298960188571695,60
9,-6,0.0,0.3447760316569194,60
9,-5,0.03333333333333333,0.47307258781523914,60
9,-4,0.11666666666666667,0.5555926905777803,60
9,-3,0.35,0.7061708000757208,60
9,-2,0.03333333333333333,0.314199014955244,60
9,-1,0.016666666666666666,0.3023421544235129,60
9,0,0.5,0.870577866955393,60
9,1,0.7166666666666667,0.9663799375733348,60
9,2,0.03333333333333333,0.3502785947496472,60
9,3,0.016666666666666666,0.11186057226148446,60
9,4,0.0,0.08639278686592469,60
9,5,0.0,0.08751523276360233,60
9,6,0.06666666666666667,0.25626385983921546,60
9,7,0.016666666666666666,0.15831130840944835,60
9,8,0.0,0.07476727026405391,60
9,9,0.0,0.06076905874279493,60
9,10,0.0,0.06729707415204282,60
9,11,0.03333333333333333,0.23985249049162166,60
9,12,0.0,0.06919922993738692,60
9,13,0.0,0.0575895674440179,60
9,14,0.0,0.06691244386820314,60
9,15,0.08333333333333333,0.4708284364655624,60
9,16,0.0,0.06675339164886823,60
9,17,0.0,0.04810175403276164,60
9,18,0.0,0.05033967225890357,60
9,19,0.0,0.05560820896041594,60
9,20,0.0,0.059499572523444774,60
9,21,0.0,0.06304215903933195,60
9,22,0.016666666666666666,0.09638271669153789,60
9,23,0.0,0.06285975674615149,60
9,24,0.0,0.06911595953251276,60
9,25,0.21666666666666667,0.4738570449258802,60
9,26,0.016666666666666666,0.16946149464743096,60
9,27,0.0,0.07953736592941554,60
9,28,0.15,0.421039736763416,60
9,29,0.0,0.11687699280436466,60
9,30,0.0,0.11933980770779488,60
9,31,0.0,0.11739391800611938,60
9,32,0.0,0.07208113454466046,60
9,33,0.0,0.08219788412474563,60
9,34,0.0,0.026955449799227024,60
9,35,0.0,0.01941981641704556,60
9,36,0.0,0.015836068038072623,60
9,37,0.0,0.015836068038072623,60
9,38,0.0,0.015047975227141248,60
9,39,0.0,0.015047975227141248,60
9,40,0.0,0.014058956909192928,60
9,41,0.0,0.014058956909192928,60
9,42,0.0,0.014954356152825641,60
9,43,0.0,0.021299760523425946,60
9,44,0.0,0.021196207966978405,60
9,45,0.0,0.013328782903642549,60
9,46,0.0,0.013328782903642549,60
9,47,0.0,0.013328782903642549,60
9,48,0.0,0.013328782903642549,60
9,49,0.0,0.013328782903642549,60
9,50,0.0,0.013328782903642549,60
9,51,0.0,0.013328782903642549,60
9,52,0.0,0.013753128653782816,60
9,53,0.0,0.013753128653782816,60
9,54,0.0,0.013753128653782816,60
9,55,0.0,0.013753128653782816,60
9,56,0.0,0.014544879340955014,60
9,57,0.0,0.015330258411658764,60
9,58,0.0,0.017618004088779008,60
9,59,0.0,0.014520060311257833,60
9,60,0.0,0.015615271928642734,60
9,61,0.0,0.018687150287167772,60
9,62,0.0,0.022930182337015274,60
9,63,0.0,0.014661980258047349,60
9,64,0.0,0.01779523854609761,60
9,65,0.0,0.026226605312458726,60
9,66,0.0,0.01688310477067267,60
9,67,0.0,0.01761523010223396,60
9,68,0.0,0.04642152911728378,60
9,69,0.06666666666666667,0.4382258584802871,60
9,70,0.016666666666666666,0.23398958598651065,60
10,-70,0.016666666666666666,0.27879932794336465,60
10,-69,0.1,0.44123522619574523,60
10,-68,0.08333333333333333,0.41501393025959754,60
10,-67,0.0,0.2588863582417801,60
10,-66,0.016666666666666666,0.34854761944966295,60
10,-65,0.13333333333333333,0.46245257636773046,60
10,-64,0.25,0.5579288167389571,60
10,-63,0.13333333333333333,0.3507241254466455,60
10,-62,0.03333333333333333,0.15671062961581433,60
10,-61,0.0,0.15346464102034926,60
10,-60,0.08333333333333333,0.40073177763374185,60
10,-59,0.016666666666666666,0.18680993933160117,60
10,-58,0.0,0.20673400007294337,60
10,-57,0.016666666666666666,0.27439466847195787,60
10,-56,0.0,0.20152003607214325,60
10,-55,0.03333333333333333,0.3514480995137149,60
10,-54,0.03333333333333333,0.2440649420580502,60
10,-53,0.1,0.42450662464104394,60
10,-52,0.0,0.10207340625893714,60
10,-51,0.11666666666666667,0.4073455179000239,60
10,-50,0.0,0.0523684301186839,60
10,-49,0.0,0.041375086439389315,60
10,-48,0.0,0.048596609414833916,60
10,-47,0.016666666666666666,0.14990536589590023,60
10,-46,0.0,0.07981489925478134,60
10,-45,0.15,0.6332321776035637,60
10,-44,0.05,0.23388029720167836,60
10,-43,0.016666666666666666,0.16069644737392022,60
10,-42,0.016666666666666666,0.16799429786810355,60
10,-41,0.0,0.062099228220490986,60
10,-40,0.0,0.07241844772028357,60
10,-39,0.0,0.04748452288313381,60
10,-38,0.0,0.04861770849658928,60
10,-37,0.0,0.044444738177506896,60
10,-36,0.0,0.032636762179896375,60
10,-35,0.0,0.03036260692425162,60
10,-34,0.0,0.03808626784425202,60
10,-33,0.0,0.02885512638846541,60
10,-32,0.0,0.02817003376795506,60
10,-31,0.0,0.0400154689485266,60
10,-30,0.0,0.027124338226354437,60
10,-29,0.0,0.034250581248899334,60
10,-28,0.0,0.03191397824078979,60
10,-27,0.0,0.027348775427630246,60
10,-26,0.0,0.03364449100560267,60
10,-25,0.0,0.02486096980506251,60
10,-24,0.0,0.023373070619140134,60
10,-23,0.0,0.025754624312561227,60
10,-22,0.0,0.030435465185829545,60
10,-21,0.0,0.02969274869566819,60
10,-20,0.0,0.027573526688613948,60
10,-19,0.0,0.027573526688613948,60
10,-18,0.0,0.04118700859533,60
10,-17,0.05,0.25643346834875047,60
10,-16,0.0,0.047033859556764056,60
10,-15,0.0,0.06556300513591982,60
10,-14,0.0,0.05437420664534171,60
10,-13,0.0,0.06307796619192416,60
10,-12,0.0,0.06748311197038333,60
10,-11,0.016666666666666666,0.29948550015926967,60
10,-10,0.2833333333333333,0.8632688177689403,60
10,-9,0.26666666666666666,0.8286606578545203,60
10,-8,0.26666666666666666,0.809176558277363,60
10,-7,0.31666666666666665,0.9086911326137209,60
10,-6,0.13333333333333333,0.6289494368948697,60
10,-5,0.06666666666666667,0.44034981279200575,60
10,-4,0.0,0.28802332670865155,60
10,-3,0.45,0.9394928598216116,60
10,-2,0.1,0.5939268686700766,60
10,-1,0.0,0.2310198413324613,60
10,0,0.11666666666666667,0.4538799146352394,60
10,1,0.016666666666666666,0.3197898598400839,60
10,2,0.016666666666666666,0.317909117085888,60
10,3,0.0,0.1811554173051736,60
10,4,0.03333333333333333,0.332562050358623,60
10,5,0.0,0.11871127009625447,60
10,6,0.0,0.09078501525030834,60
10,7,0.0,0.07554561054339551,60
10,8,0.0,0.0713164220999267,60
10,9,0.0,0.05980403711921968,60
10,10,0.0,0.06596546681024323,60
10,11,0.0,0.07729551630656449,60
10,12,0.0,0.06666570534125789,60
10,13,0.0,0.055365946535597794,60
10,14,0.0,0.07011000021288498,60
10,15,0.0,0.09473762278564107,60
10,16,0.0,0.07534604707729269,60
10,17,0.0,0.05529352540590725,60
10,18,0.0,0.05673343923162934,60
10,19,0.0,0.05968233235093804,60
10,20,0.0,0.0630728197797472,60
10,21,0.13333333333333333,0.3983508779813791,60
10,22,0.0,0.09447842237911022,60
10,23,0.08333333333333333,0.37389222773224623,60
10,24,0.0,0.08324219352156441,60
10,25,0.0,0.07738962551092649,60
10,26,0.0,0.08822590709608512,60
10,27,0.0,0.07378462766354207,60
10,28,0.0,0.08513571553801018,60
10,29,0.016666666666666666,0.2038859451531002,60
10,30,0.45,0.7920170077779206,60
10,31,0.0,0.12440440952076942,60
10,32,0.0,0.08027296573938571,60
10,33,0.0,0.07817258520385582,60
10,34,0.0,0.027217186053206208,60
10,35,0.0,0.021793678857132286,60
10,36,0.0,0.019051513384330466,60
10,37,0.0,0.019051513384330466,60
10,38,0.0,0.01826342057339909,60
10,39,0.0,0.01826342057339909,60
10,40,0.0,0.01727440225545077,60
10,41,0.0,0.018721223434048733,60
10,42,0.0,0.01939998599968532,60
10,43,0.0,0.05718223155626936,60
10,44,0.0,0.06396373347724113,60
10,45,0.0,0.05780183400256507,60
10,46,0.0,0.04250480632787157,60
10,47,0.0,0.028732100018476033,60
10,48,0.0,0.017999929795339504,60
10,49,0.0,0.014857056720577617,60
10,50,0.0,0.014857056720577617,60
10,51,0.0,0.014857056720577617,60
10,52,0.0,0.015281402470717886,60
10,53,0.0,0.015281402470717886,60
10,54,0.0,0.015281402470717886,60
10,55,0.0,0.015281402470717886,60
10,56,0.0,0.016073153157890083,60
10,57,0.0,0.01685853222859383,60
10,58,0.0,0.01914627790571408,60
10,59,0.0,0.0160483341281929,60
10,60,0.0,0.017921729043813204,60
10,61,0.0,0.02099360740233824,60
10,62,0.0,0.05363700691574422,60
10,63,0.0,0.052375291803899396,60
10,64,0.0,0.062059639190911446,60
10,65,0.0,0.041512848877238974,60
10,66,0.0,0.02583535978168424,60
10,67,0.0,0.03039079980269581,60
10,68,0.0,0.07220482121882402,60
10,69,0.016666666666666666,0.24786535212195976,60
10,70,0.43333333333333335,0.9396885822989122,60
11,-69,0.11666666666666667,0.39370585790027207,60
11,-68,0.03333333333333333,0.3397540103282731,60
11,-67,0.13333333333333333,0.5220185086919956,60
11,-66,0.8166666666666667,0.9950009084927409,60
11,-65,0.06666666666666667,0.46811594853047284,60
11,-64,0.05,0.25267118205837175,60
11,-63,0.0,0.1473630813911191,60
11,-62,0.0,0.1298484050129747,60
11,-61,0.0,0.14888979292117457,60
11,-60,0.0,0.17033854118377087,60
11,-59,0.0,0.15980521460105476,60
11,-58,0.016666666666666666,0.23294734211080997,60
11,-57,0.016666666666666666,0.22849259712146983,60
11,-56,0.0,0.2550508990020142,60
11,-55,0.016666666666666666,0.27628376343687927,60
11,-54,0.0,0.16095805477240027,60
11,-53,0.25,0.7370119620190944,60
11,-52,0.0,0.11585509147757235,60
11,-51,0.0,0.07832251041142001,60
11,-50,0.0,0.059408802417324956,60
11,-49,0.0,0.049259119358452605,60
11,-48,0.0,0.05446745574234777,60
11,-47,0.016666666666666666,0.1814939069674812,60
11,-46,0.016666666666666666,0.16750779192634957,60
11,-45,0.0,0.10428414743511773,60
11,-44,0.0,0.08339301392218589,60
11,-43,0.0,0.11632737435808536,60
11,-42,0.0,0.1781802846837008,60
11,-41,0.0,0.19668023873108453,60
11,-40,0.05,0.4321885393861864,60
11,-39,0.0,0.0521041496252556,60
11,-38,0.0,0.049424986430698876,60
11,-37,0.0,0.04680583233140621,60
11,-36,0.0,0.02907637728988988,60
11,-35,0.0,0.030597186867571027,60
11,-34,0.0,0.037879869809753566,60
11,-33,0.0,0.029095472858673522,60
11,-32,0.0,0.029141257326335657,60
11,-31,0.0,0.0385987692230873,60
11,-30,0.0,0.02905078150323699,60
11,-29,0.0,0.03615797307685274,60
11,-28,0.0,0.036189357095514255,60
11,-27,0.0,0.030896830408794183,60
11,-26,0.0,0.04282313760803234,60
11,-25,0.0,0.031594690878829206,60
11,-24,0.0,0.03169154894532244,60
11,-23,0.0,0.03414057709276207,60
11,-22,0.0,0.038031563347439096,60
11,-21,0.0,0.03810958468630141,60
11,-20,0.0,0.03360877119289353,60
11,-19,0.0,0.03360877119289353,60
11,-18,0.0,0.04580086483979964,60
11,-17,0.0,0.04811275224925352,60
11,-16,0.0,0.048431206629495044,60
11,-15,0.0,0.07064045285333849,60
11,-14,0.0,0.054784828128380106,60
11,-13,0.0,0.06262762031188522,60
11,-12,0.0,0.06354436759040318,60
11,-11,0.0,0.11334089664081472,60
11,-10,0.016666666666666666,0.24454420680302585,60
11,-9,0.26666666666666666,0.7593320669452506,60
11,-8,0.3333333333333333,0.7719378134600278,60
11,-7,0.15,0.6166610221713575,60
11,-6,0.016666666666666666,0.27573548558664934,60
11,-5,0.0,0.1865908829994163,60
11,-4,0.0,0.1942265573893818,60
11,-3,0.05,0.4642239904580757,60
11,-2,0.16666666666666666,0.7154951174685934,60
11,-1,0.03333333333333333,0.34359177067455626,60
11,0,0.0,0.18166120813532266,60
11,1,0.08333333333333333,0.44572227072339576,60
11,2,0.0,0.2109389583567685,60
11,3,0.48333333333333334,0.8979130275877326,60
11,4,0.13333333333333333,0.5752876469898002,60
11,5,0.016666666666666666,0.24652200409368785,60
11,6,0.0,0.15812871684343804,60
11,7,0.0,0.12748360887174492,60
11,8,0.0,0.10868636276775048,60
11,9,0.08333333333333333,0.36373049312650996,60
11,10,0.0,0.08965272291915766,60
11,11,0.0,0.08830892023698356,60
11,12,0.0,0.07413873060819332,60
11,13,0.0,0.08102528751299683,60
11,14,0.0,0.08618352173391612,60
11,15,0.03333333333333333,0.26978114610145987,60
11,16,0.0,0.08122937348613676,60
11,17,0.0,0.06883054997143473,60
11,18,0.0,0.06707807171391159,60
11,19,0.0,0.0660887405431974,60
11,20,0.0,0.0669080612472002,60
11,21,0.0,0.06923285197273156,60
11,22,0.0,0.09443601612351628,60
11,23,0.03333333333333333,0.26085111908169706,60
11,24,0.06666666666666667,0.41566332256383137,60
11,25,0.08333333333333333,0.25747078684006397,60
11,26,0.0,0.05846323922539106,60
11,27,0.016666666666666666,0.1388725716724394,60
11,28,0.016666666666666666,0.1341669062096234,60
11,29,0.016666666666666666,0.17879854493035433,60
11,30,0.0,0.11564927376739838,60
11,31,0.06666666666666667,0.3072437641482147,60
11,32,0.0,0.07099896439572206,60
11,33,0.0,0.06871670611299072,60
11,34,0.0,0.02459348284108422,60
11,35,0.0,0.01993096022913616,60
11,36,0.0,0.02277631983508848,60
11,37,0.0,0.02277631983508848,60
11,38,0.0,0.024366883044177966,60
11,39,0.0,0.024366883044177966,60
11,40,0.0,0.025041988870877132,60
11,41,0.0,0.026469862534145693,60
11,42,0.016666666666666666,0.06223170554579142,60
11,43,0.016666666666666666,0.15610053933355078,60
11,44,0.25,0.6821530185316795,60
11,45,0.11666666666666667,0.3308252511830601,60
11,46,0.06666666666666667,0.3900233240898795,60
11,47,0.05,0.25284876854493,60
11,48,0.0,0.02069685868632964,60
11,49,0.0,0.016482751461072146,60
11,50,0.0,0.016482751461072146,60
11,51,0.0,0.016482751461072146,60
11,52,0.0,0.016482751461072146,60
11,53,0.0,0.016482751461072146,60
11,54,0.0,0.016482751461072146,60
11,55,0.0,0.01563993373180945,60
11,56,0.0,0.016431684418981646,60
11,57,0.0,0.01801010090034046,60
11,58,0.0,0.03061263688878314,60
11,59,0.0,0.025426597361684247,60
11,60,0.0,0.04169682015009348,60
11,61,0.0,0.06039225498283038,60
11,62,0.0,0.09449074921582191,60
11,63,0.21666666666666667,0.7598846396312573,60
11,64,0.03333333333333333,0.24212229831151755,60
11,65,0.016666666666666666,0.1704643929539095,60
11,66,0.03333333333333333,0.27065909400153804,60
11,67,0.0,0.17730302887388974,60
11,68,0.016666666666666666,0.2519658509171532,60
11,69,0.18333333333333332,0.7767581384874351,60
11,70,0.03333333333333333,0.3544218078991009,60
12,-68,0.06666666666666667,0.4525150344928399,60
12,-67,0.9833333333333333,0.9997628609207035,60
12,-66,0.13333333333333333,0.5232633402811981,60
12,-65,0.016666666666666666,0.33332149238095726,60
